respondent_id,h1n1_vaccine,seasonal_vaccine
40962,0.29,0.76
40963,0.28,0.19
40964,0.21,0.53
40965,0.42,0.76
40966,0.16,0.38
40967,0.06,0.15
40968,0.18,0.72
40969,0.26,0.58
40970,0.28,0.44
40971,0.1,0.39
40972,0.3,0.25
40973,0.16,0.29
40974,0.35,0.57
40975,0.52,0.49
40976,0.21,0.39
40977,0.3,0.75
40978,0.05,0.12
40979,0.58,0.8
40980,0.08,0.37
40981,0.46,0.5
40982,0.15,0.27
40983,0.22,0.64
40984,0.37,0.18
40985,0.61,0.86
40986,0.18,0.25
40987,0.49,0.67
40988,0.21,0.39
40989,0.07,0.68
40990,0.24,0.21
40991,0.14,0.29
40992,0.21,0.44
40993,0.24,0.26
40994,0.53,0.7
40995,0.02,0.07
40996,0.36,0.82
40997,0.13,0.7
40998,0.14,0.41
40999,0.25,0.33
41000,0.23,0.7
41001,0.05,0.13
41002,0.37,0.76
41003,0.13,0.67
41004,0.14,0.49
41005,0.46,0.45
41006,0.16,0.33
41007,0.3,0.6
41008,0.09,0.57
41009,0.11,0.12
41010,0.25,0.28
41011,0.36,0.53
41012,0.52,0.71
41013,0.33,0.35
41014,0.1,0.12
41015,0.14,0.78
41016,0.17,0.2
41017,0.12,0.44
41018,0.19,0.28
41019,0.21,0.38
41020,0.13,0.72
41021,0.37,0.45
41022,0.13,0.22
41023,0.25,0.65
41024,0.19,0.53
41025,0.15,0.16
41026,0.15,0.18
41027,0.45,0.81
41028,0.17,0.37
41029,0.09,0.4
41030,0.38,0.66
41031,0.65,0.66
41032,0.3,0.64
41033,0.22,0.61
41034,0.41,0.72
41035,0.07,0.66
41036,0.54,0.77
41037,0.19,0.54
41038,0.37,0.67
41039,0.1,0.17
41040,0.04,0.09
41041,0.18,0.2
41042,0.57,0.6
41043,0.15,0.25
41044,0.27,0.29
41045,0.21,0.74
41046,0.15,0.13
41047,0.37,0.24
41048,0.47,0.38
41049,0.23,0.28
41050,0.46,0.47
41051,0.46,0.79
41052,0.11,0.68
41053,0.71,0.86
41054,0.4,0.34
41055,0.11,0.24
41056,0.12,0.25
41057,0.1,0.12
41058,0.15,0.77
41059,0.12,0.34
41060,0.66,0.52
41061,0.22,0.2
41062,0.19,0.73
41063,0.08,0.21
41064,0.13,0.67
41065,0.31,0.26
41066,0.11,0.14
41067,0.2,0.4
41068,0.36,0.61
41069,0.44,0.81
41070,0.52,0.33
41071,0.09,0.23
41072,0.28,0.31
41073,0.19,0.63
41074,0.21,0.4
41075,0.14,0.32
41076,0.36,0.58
41077,0.19,0.29
41078,0.41,0.63
41079,0.08,0.25
41080,0.17,0.29
41081,0.11,0.64
41082,0.37,0.64
41083,0.19,0.44
41084,0.12,0.69
41085,0.17,0.45
41086,0.12,0.45
41087,0.16,0.82
41088,0.39,0.58
41089,0.39,0.65
41090,0.23,0.44
41091,0.7,0.92
41092,0.26,0.32
41093,0.09,0.16
41094,0.09,0.19
41095,0.22,0.39
41096,0.1,0.2
41097,0.23,0.49
41098,0.24,0.29
41099,0.16,0.55
41100,0.33,0.54
41101,0.2,0.42
41102,0.46,0.69
41103,0.11,0.19
41104,0.19,0.17
41105,0.33,0.25
41106,0.2,0.51
41107,0.66,0.88
41108,0.34,0.72
41109,0.32,0.52
41110,0.53,0.66
41111,0.08,0.44
41112,0.12,0.24
41113,0.58,0.75
41114,0.29,0.56
41115,0.43,0.67
41116,0.29,0.34
41117,0.39,0.57
41118,0.29,0.51
41119,0.08,0.35
41120,0.2,0.53
41121,0.14,0.58
41122,0.3,0.33
41123,0.26,0.23
41124,0.3,0.87
41125,0.27,0.43
41126,0.37,0.42
41127,0.38,0.4
41128,0.2,0.51
41129,0.18,0.36
41130,0.17,0.59
41131,0.09,0.38
41132,0.49,0.52
41133,0.13,0.51
41134,0.19,0.23
41135,0.19,0.22
41136,0.16,0.36
41137,0.09,0.15
41138,0.17,0.4
41139,0.64,0.64
41140,0.09,0.32
41141,0.38,0.64
41142,0.29,0.38
41143,0.19,0.51
41144,0.36,0.52
41145,0.52,0.82
41146,0.48,0.55
41147,0.23,0.28
41148,0.03,0.1
41149,0.13,0.16
41150,0.24,0.45
41151,0.06,0.8
41152,0.47,0.77
41153,0.09,0.33
41154,0.17,0.17
41155,0.17,0.38
41156,0.07,0.1
41157,0.09,0.64
41158,0.44,0.58
41159,0.21,0.35
41160,0.3,0.59
41161,0.04,0.1
41162,0.07,0.22
41163,0.22,0.23
41164,0.25,0.6
41165,0.73,0.78
41166,0.2,0.69
41167,0.14,0.83
41168,0.25,0.38
41169,0.16,0.53
41170,0.48,0.57
41171,0.67,0.86
41172,0.21,0.56
41173,0.07,0.1
41174,0.6,0.48
41175,0.14,0.67
41176,0.11,0.12
41177,0.23,0.92
41178,0.08,0.23
41179,0.15,0.38
41180,0.12,0.3
41181,0.28,0.44
41182,0.09,0.32
41183,0.27,0.27
41184,0.31,0.68
41185,0.19,0.26
41186,0.18,0.66
41187,0.14,0.22
41188,0.72,0.77
41189,0.09,0.37
41190,0.34,0.64
41191,0.61,0.6
41192,0.14,0.38
41193,0.23,0.79
41194,0.19,0.33
41195,0.29,0.22
41196,0.16,0.67
41197,0.07,0.18
41198,0.34,0.7
41199,0.29,0.74
41200,0.13,0.29
41201,0.12,0.16
41202,0.65,0.77
41203,0.6,0.63
41204,0.25,0.44
41205,0.14,0.16
41206,0.3,0.22
41207,0.13,0.19
41208,0.35,0.31
41209,0.22,0.76
41210,0.29,0.58
41211,0.08,0.34
41212,0.24,0.62
41213,0.18,0.29
41214,0.54,0.84
41215,0.11,0.6
41216,0.17,0.31
41217,0.13,0.43
41218,0.13,0.28
41219,0.06,0.29
41220,0.1,0.24
41221,0.54,0.67
41222,0.19,0.7
41223,0.55,0.84
41224,0.1,0.65
41225,0.09,0.06
41226,0.46,0.61
41227,0.07,0.21
41228,0.15,0.23
41229,0.14,0.51
41230,0.25,0.56
41231,0.16,0.27
41232,0.08,0.12
41233,0.18,0.53
41234,0.13,0.17
41235,0.66,0.78
41236,0.15,0.25
41237,0.45,0.68
41238,0.86,0.89
41239,0.13,0.12
41240,0.15,0.22
41241,0.2,0.22
41242,0.12,0.38
41243,0.17,0.31
41244,0.21,0.26
41245,0.25,0.32
41246,0.27,0.27
41247,0.2,0.35
41248,0.67,0.74
41249,0.66,0.83
41250,0.12,0.64
41251,0.15,0.53
41252,0.12,0.83
41253,0.76,0.88
41254,0.15,0.12
41255,0.75,0.66
41256,0.28,0.52
41257,0.52,0.71
41258,0.05,0.29
41259,0.34,0.34
41260,0.16,0.85
41261,0.18,0.51
41262,0.31,0.53
41263,0.08,0.28
41264,0.52,0.67
41265,0.22,0.33
41266,0.13,0.06
41267,0.18,0.22
41268,0.24,0.39
41269,0.36,0.74
41270,0.19,0.25
41271,0.25,0.34
41272,0.15,0.17
41273,0.08,0.23
41274,0.48,0.57
41275,0.05,0.16
41276,0.22,0.37
41277,0.19,0.2
41278,0.16,0.41
41279,0.15,0.23
41280,0.39,0.25
41281,0.22,0.37
41282,0.09,0.33
41283,0.15,0.38
41284,0.27,0.48
41285,0.16,0.26
41286,0.16,0.13
41287,0.42,0.58
41288,0.07,0.3
41289,0.34,0.68
41290,0.2,0.33
41291,0.41,0.84
41292,0.29,0.36
41293,0.07,0.08
41294,0.32,0.43
41295,0.18,0.41
41296,0.09,0.17
41297,0.12,0.32
41298,0.25,0.49
41299,0.21,0.33
41300,0.18,0.18
41301,0.23,0.11
41302,0.18,0.48
41303,0.13,0.33
41304,0.36,0.47
41305,0.46,0.56
41306,0.15,0.47
41307,0.27,0.53
41308,0.13,0.22
41309,0.03,0.19
41310,0.4,0.6
41311,0.36,0.38
41312,0.13,0.31
41313,0.18,0.71
41314,0.57,0.64
41315,0.08,0.14
41316,0.13,0.25
41317,0.25,0.39
41318,0.23,0.79
41319,0.05,0.16
41320,0.2,0.29
41321,0.43,0.69
41322,0.15,0.85
41323,0.17,0.33
41324,0.49,0.64
41325,0.08,0.41
41326,0.1,0.38
41327,0.1,0.11
41328,0.15,0.18
41329,0.84,0.9
41330,0.25,0.31
41331,0.17,0.43
41332,0.13,0.75
41333,0.45,0.46
41334,0.09,0.77
41335,0.09,0.43
41336,0.08,0.19
41337,0.41,0.47
41338,0.21,0.24
41339,0.13,0.8
41340,0.6,0.73
41341,0.13,0.62
41342,0.25,0.69
41343,0.52,0.66
41344,0.75,0.86
41345,0.18,0.23
41346,0.03,0.15
41347,0.21,0.3
41348,0.2,0.23
41349,0.18,0.52
41350,0.52,0.79
41351,0.22,0.39
41352,0.57,0.76
41353,0.12,0.19
41354,0.17,0.44
41355,0.12,0.22
41356,0.12,0.8
41357,0.11,0.18
41358,0.23,0.28
41359,0.35,0.43
41360,0.28,0.33
41361,0.3,0.39
41362,0.2,0.38
41363,0.14,0.5
41364,0.19,0.44
41365,0.26,0.45
41366,0.06,0.25
41367,0.16,0.1
41368,0.13,0.67
41369,0.13,0.1
41370,0.17,0.44
41371,0.11,0.22
41372,0.2,0.56
41373,0.1,0.15
41374,0.15,0.23
41375,0.26,0.29
41376,0.18,0.63
41377,0.24,0.39
41378,0.33,0.49
41379,0.13,0.29
41380,0.13,0.64
41381,0.07,0.21
41382,0.15,0.29
41383,0.21,0.33
41384,0.09,0.41
41385,0.16,0.28
41386,0.2,0.31
41387,0.38,0.43
41388,0.12,0.47
41389,0.15,0.27
41390,0.09,0.74
41391,0.71,0.73
41392,0.23,0.31
41393,0.21,0.63
41394,0.27,0.24
41395,0.23,0.27
41396,0.22,0.26
41397,0.28,0.74
41398,0.44,0.57
41399,0.17,0.72
41400,0.34,0.58
41401,0.23,0.63
41402,0.37,0.51
41403,0.22,0.24
41404,0.13,0.9
41405,0.26,0.28
41406,0.31,0.66
41407,0.13,0.59
41408,0.13,0.56
41409,0.31,0.44
41410,0.27,0.45
41411,0.24,0.31
41412,0.1,0.32
41413,0.79,0.85
41414,0.16,0.77
41415,0.15,0.51
41416,0.18,0.33
41417,0.27,0.78
41418,0.22,0.28
41419,0.4,0.74
41420,0.13,0.61
41421,0.88,0.9
41422,0.42,0.51
41423,0.33,0.83
41424,0.12,0.6
41425,0.61,0.69
41426,0.11,0.1
41427,0.18,0.38
41428,0.11,0.64
41429,0.16,0.23
41430,0.11,0.41
41431,0.69,0.78
41432,0.25,0.32
41433,0.61,0.86
41434,0.09,0.2
41435,0.06,0.21
41436,0.28,0.52
41437,0.23,0.51
41438,0.11,0.24
41439,0.11,0.2
41440,0.06,0.21
41441,0.06,0.34
41442,0.31,0.63
41443,0.15,0.28
41444,0.43,0.83
41445,0.18,0.41
41446,0.33,0.58
41447,0.34,0.73
41448,0.1,0.11
41449,0.16,0.73
41450,0.27,0.32
41451,0.18,0.37
41452,0.12,0.74
41453,0.46,0.51
41454,0.5,0.67
41455,0.2,0.59
41456,0.56,0.62
41457,0.15,0.29
41458,0.11,0.38
41459,0.11,0.2
41460,0.31,0.63
41461,0.33,0.79
41462,0.32,0.5
41463,0.39,0.68
41464,0.13,0.34
41465,0.22,0.52
41466,0.12,0.35
41467,0.31,0.44
41468,0.19,0.69
41469,0.48,0.47
41470,0.16,0.29
41471,0.53,0.79
41472,0.32,0.5
41473,0.6,0.79
41474,0.44,0.62
41475,0.22,0.55
41476,0.12,0.4
41477,0.25,0.5
41478,0.16,0.36
41479,0.4,0.6
41480,0.08,0.37
41481,0.1,0.2
41482,0.17,0.21
41483,0.08,0.62
41484,0.19,0.2
41485,0.15,0.2
41486,0.12,0.15
41487,0.49,0.7
41488,0.21,0.26
41489,0.17,0.56
41490,0.14,0.6
41491,0.43,0.7
41492,0.08,0.16
41493,0.29,0.52
41494,0.09,0.74
41495,0.24,0.31
41496,0.17,0.59
41497,0.13,0.39
41498,0.19,0.28
41499,0.3,0.41
41500,0.18,0.25
41501,0.41,0.77
41502,0.11,0.58
41503,0.29,0.31
41504,0.21,0.66
41505,0.24,0.57
41506,0.24,0.28
41507,0.07,0.16
41508,0.13,0.28
41509,0.23,0.32
41510,0.09,0.66
41511,0.14,0.52
41512,0.22,0.36
41513,0.58,0.56
41514,0.18,0.26
41515,0.14,0.45
41516,0.1,0.69
41517,0.11,0.25
41518,0.56,0.52
41519,0.14,0.69
41520,0.29,0.53
41521,0.09,0.72
41522,0.24,0.28
41523,0.07,0.11
41524,0.48,0.69
41525,0.15,0.56
41526,0.14,0.26
41527,0.14,0.34
41528,0.26,0.81
41529,0.37,0.37
41530,0.26,0.08
41531,0.56,0.64
41532,0.54,0.36
41533,0.52,0.66
41534,0.41,0.75
41535,0.1,0.11
41536,0.47,0.72
41537,0.41,0.59
41538,0.43,0.69
41539,0.24,0.47
41540,0.09,0.53
41541,0.59,0.92
41542,0.17,0.22
41543,0.31,0.57
41544,0.09,0.48
41545,0.28,0.61
41546,0.18,0.58
41547,0.19,0.43
41548,0.24,0.61
41549,0.07,0.48
41550,0.28,0.63
41551,0.12,0.76
41552,0.13,0.43
41553,0.09,0.31
41554,0.43,0.63
41555,0.15,0.35
41556,0.32,0.41
41557,0.27,0.78
41558,0.78,0.76
41559,0.24,0.45
41560,0.09,0.31
41561,0.4,0.44
41562,0.18,0.3
41563,0.08,0.63
41564,0.4,0.41
41565,0.16,0.25
41566,0.26,0.47
41567,0.34,0.65
41568,0.24,0.59
41569,0.11,0.31
41570,0.21,0.81
41571,0.12,0.19
41572,0.25,0.33
41573,0.39,0.64
41574,0.06,0.07
41575,0.61,0.85
41576,0.39,0.53
41577,0.12,0.73
41578,0.08,0.28
41579,0.14,0.24
41580,0.18,0.54
41581,0.14,0.16
41582,0.3,0.52
41583,0.15,0.63
41584,0.15,0.76
41585,0.45,0.54
41586,0.14,0.43
41587,0.39,0.55
41588,0.27,0.44
41589,0.72,0.64
41590,0.25,0.42
41591,0.23,0.62
41592,0.38,0.57
41593,0.08,0.44
41594,0.15,0.23
41595,0.27,0.36
41596,0.46,0.72
41597,0.17,0.2
41598,0.77,0.89
41599,0.14,0.64
41600,0.17,0.34
41601,0.34,0.46
41602,0.17,0.64
41603,0.19,0.26
41604,0.61,0.72
41605,0.27,0.43
41606,0.1,0.19
41607,0.23,0.57
41608,0.19,0.44
41609,0.08,0.38
41610,0.15,0.45
41611,0.14,0.46
41612,0.11,0.63
41613,0.7,0.73
41614,0.7,0.77
41615,0.79,0.79
41616,0.64,0.74
41617,0.13,0.66
41618,0.86,0.89
41619,0.14,0.42
41620,0.13,0.31
41621,0.24,0.55
41622,0.55,0.54
41623,0.29,0.52
41624,0.59,0.46
41625,0.62,0.64
41626,0.12,0.06
41627,0.21,0.27
41628,0.13,0.17
41629,0.13,0.21
41630,0.36,0.53
41631,0.53,0.62
41632,0.58,0.69
41633,0.13,0.14
41634,0.16,0.3
41635,0.47,0.73
41636,0.22,0.24
41637,0.27,0.24
41638,0.04,0.1
41639,0.27,0.61
41640,0.4,0.64
41641,0.4,0.62
41642,0.16,0.23
41643,0.15,0.24
41644,0.19,0.19
41645,0.09,0.69
41646,0.36,0.62
41647,0.17,0.81
41648,0.2,0.25
41649,0.12,0.31
41650,0.37,0.72
41651,0.18,0.83
41652,0.54,0.87
41653,0.19,0.21
41654,0.11,0.46
41655,0.08,0.09
41656,0.31,0.68
41657,0.28,0.2
41658,0.42,0.84
41659,0.22,0.39
41660,0.19,0.72
41661,0.42,0.68
41662,0.08,0.55
41663,0.06,0.15
41664,0.66,0.66
41665,0.13,0.34
41666,0.37,0.67
41667,0.12,0.37
41668,0.09,0.14
41669,0.03,0.13
41670,0.15,0.13
41671,0.08,0.08
41672,0.08,0.27
41673,0.14,0.18
41674,0.07,0.21
41675,0.31,0.26
41676,0.12,0.17
41677,0.27,0.54
41678,0.08,0.17
41679,0.25,0.29
41680,0.24,0.33
41681,0.83,0.85
41682,0.14,0.29
41683,0.19,0.22
41684,0.31,0.58
41685,0.11,0.37
41686,0.2,0.41
41687,0.12,0.16
41688,0.12,0.41
41689,0.26,0.18
41690,0.27,0.29
41691,0.66,0.77
41692,0.1,0.21
41693,0.35,0.33
41694,0.1,0.16
41695,0.34,0.69
41696,0.06,0.1
41697,0.08,0.26
41698,0.11,0.4
41699,0.11,0.32
41700,0.03,0.09
41701,0.63,0.68
41702,0.26,0.44
41703,0.2,0.14
41704,0.14,0.29
41705,0.12,0.36
41706,0.63,0.8
41707,0.12,0.29
41708,0.16,0.25
41709,0.67,0.54
41710,0.29,0.31
41711,0.7,0.74
41712,0.19,0.5
41713,0.15,0.86
41714,0.43,0.49
41715,0.13,0.16
41716,0.1,0.15
41717,0.11,0.14
41718,0.17,0.27
41719,0.17,0.4
41720,0.38,0.61
41721,0.13,0.2
41722,0.15,0.25
41723,0.17,0.83
41724,0.27,0.26
41725,0.32,0.79
41726,0.07,0.21
41727,0.62,0.68
41728,0.06,0.1
41729,0.09,0.21
41730,0.05,0.17
41731,0.12,0.45
41732,0.14,0.32
41733,0.14,0.75
41734,0.17,0.59
41735,0.07,0.28
41736,0.14,0.28
41737,0.09,0.2
41738,0.09,0.54
41739,0.2,0.46
41740,0.25,0.46
41741,0.15,0.53
41742,0.18,0.22
41743,0.12,0.54
41744,0.3,0.51
41745,0.04,0.12
41746,0.14,0.12
41747,0.65,0.65
41748,0.15,0.54
41749,0.18,0.45
41750,0.18,0.58
41751,0.38,0.75
41752,0.06,0.11
41753,0.08,0.39
41754,0.51,0.53
41755,0.18,0.26
41756,0.1,0.27
41757,0.39,0.61
41758,0.27,0.63
41759,0.12,0.23
41760,0.23,0.27
41761,0.49,0.77
41762,0.06,0.09
41763,0.21,0.3
41764,0.07,0.37
41765,0.1,0.18
41766,0.17,0.52
41767,0.21,0.75
41768,0.49,0.85
41769,0.13,0.58
41770,0.21,0.15
41771,0.27,0.23
41772,0.28,0.56
41773,0.15,0.34
41774,0.64,0.67
41775,0.19,0.26
41776,0.06,0.2
41777,0.51,0.77
41778,0.1,0.34
41779,0.1,0.26
41780,0.1,0.19
41781,0.1,0.26
41782,0.16,0.13
41783,0.04,0.18
41784,0.12,0.14
41785,0.09,0.33
41786,0.06,0.22
41787,0.27,0.64
41788,0.16,0.21
41789,0.19,0.36
41790,0.29,0.73
41791,0.13,0.57
41792,0.27,0.4
41793,0.35,0.44
41794,0.22,0.42
41795,0.06,0.08
41796,0.71,0.83
41797,0.24,0.27
41798,0.2,0.63
41799,0.59,0.83
41800,0.19,0.37
41801,0.24,0.48
41802,0.08,0.16
41803,0.27,0.22
41804,0.28,0.84
41805,0.09,0.07
41806,0.15,0.6
41807,0.06,0.17
41808,0.15,0.34
41809,0.16,0.41
41810,0.32,0.46
41811,0.14,0.3
41812,0.16,0.2
41813,0.19,0.52
41814,0.14,0.66
41815,0.28,0.49
41816,0.09,0.18
41817,0.3,0.21
41818,0.14,0.81
41819,0.21,0.69
41820,0.1,0.13
41821,0.14,0.28
41822,0.12,0.12
41823,0.15,0.28
41824,0.06,0.17
41825,0.22,0.29
41826,0.13,0.4
41827,0.2,0.33
41828,0.2,0.76
41829,0.14,0.21
41830,0.35,0.83
41831,0.12,0.33
41832,0.18,0.32
41833,0.15,0.38
41834,0.43,0.64
41835,0.5,0.54
41836,0.41,0.29
41837,0.16,0.12
41838,0.14,0.18
41839,0.23,0.49
41840,0.51,0.75
41841,0.24,0.76
41842,0.21,0.47
41843,0.21,0.84
41844,0.11,0.19
41845,0.16,0.4
41846,0.11,0.34
41847,0.21,0.29
41848,0.49,0.61
41849,0.17,0.28
41850,0.18,0.42
41851,0.06,0.39
41852,0.16,0.25
41853,0.12,0.36
41854,0.16,0.26
41855,0.49,0.56
41856,0.67,0.84
41857,0.35,0.33
41858,0.56,0.35
41859,0.43,0.35
41860,0.33,0.68
41861,0.09,0.31
41862,0.13,0.44
41863,0.22,0.54
41864,0.08,0.41
41865,0.57,0.78
41866,0.32,0.5
41867,0.62,0.81
41868,0.15,0.54
41869,0.08,0.33
41870,0.18,0.26
41871,0.17,0.69
41872,0.11,0.8
41873,0.39,0.61
41874,0.18,0.4
41875,0.32,0.72
41876,0.17,0.25
41877,0.07,0.36
41878,0.85,0.82
41879,0.09,0.81
41880,0.36,0.57
41881,0.12,0.16
41882,0.38,0.44
41883,0.17,0.6
41884,0.15,0.22
41885,0.49,0.75
41886,0.08,0.16
41887,0.35,0.58
41888,0.21,0.55
41889,0.25,0.33
41890,0.13,0.27
41891,0.02,0.19
41892,0.15,0.33
41893,0.23,0.71
41894,0.07,0.19
41895,0.36,0.45
41896,0.16,0.49
41897,0.27,0.44
41898,0.14,0.27
41899,0.16,0.25
41900,0.46,0.63
41901,0.18,0.26
41902,0.41,0.58
41903,0.3,0.69
41904,0.37,0.66
41905,0.15,0.16
41906,0.25,0.67
41907,0.52,0.69
41908,0.05,0.04
41909,0.62,0.65
41910,0.75,0.82
41911,0.23,0.27
41912,0.13,0.42
41913,0.11,0.11
41914,0.19,0.55
41915,0.15,0.13
41916,0.06,0.18
41917,0.2,0.28
41918,0.76,0.85
41919,0.21,0.31
41920,0.13,0.19
41921,0.31,0.68
41922,0.14,0.15
41923,0.14,0.77
41924,0.05,0.08
41925,0.17,0.39
41926,0.47,0.63
41927,0.33,0.34
41928,0.21,0.35
41929,0.56,0.4
41930,0.24,0.59
41931,0.12,0.27
41932,0.42,0.71
41933,0.6,0.57
41934,0.24,0.55
41935,0.16,0.44
41936,0.02,0.07
41937,0.44,0.86
41938,0.44,0.55
41939,0.17,0.22
41940,0.14,0.38
41941,0.68,0.76
41942,0.12,0.39
41943,0.14,0.25
41944,0.2,0.25
41945,0.67,0.71
41946,0.23,0.33
41947,0.16,0.48
41948,0.13,0.2
41949,0.19,0.19
41950,0.55,0.55
41951,0.29,0.71
41952,0.07,0.22
41953,0.11,0.65
41954,0.11,0.35
41955,0.21,0.33
41956,0.14,0.54
41957,0.12,0.25
41958,0.38,0.74
41959,0.17,0.73
41960,0.2,0.38
41961,0.64,0.73
41962,0.16,0.26
41963,0.17,0.39
41964,0.22,0.6
41965,0.23,0.76
41966,0.14,0.61
41967,0.1,0.3
41968,0.09,0.24
41969,0.1,0.2
41970,0.13,0.18
41971,0.85,0.91
41972,0.27,0.8
41973,0.37,0.67
41974,0.16,0.43
41975,0.16,0.49
41976,0.11,0.63
41977,0.17,0.27
41978,0.22,0.2
41979,0.5,0.76
41980,0.14,0.64
41981,0.04,0.14
41982,0.33,0.5
41983,0.12,0.43
41984,0.29,0.81
41985,0.7,0.81
41986,0.11,0.36
41987,0.54,0.62
41988,0.13,0.26
41989,0.48,0.55
41990,0.24,0.44
41991,0.44,0.69
41992,0.45,0.86
41993,0.3,0.31
41994,0.07,0.18
41995,0.53,0.55
41996,0.15,0.54
41997,0.1,0.27
41998,0.22,0.28
41999,0.43,0.67
42000,0.05,0.17
42001,0.24,0.67
42002,0.16,0.16
42003,0.15,0.13
42004,0.4,0.56
42005,0.42,0.46
42006,0.4,0.56
42007,0.23,0.67
42008,0.14,0.23
42009,0.33,0.68
42010,0.14,0.56
42011,0.14,0.16
42012,0.12,0.23
42013,0.3,0.8
42014,0.22,0.38
42015,0.16,0.41
42016,0.26,0.88
42017,0.58,0.86
42018,0.28,0.29
42019,0.53,0.7
42020,0.14,0.3
42021,0.12,0.61
42022,0.6,0.77
42023,0.26,0.78
42024,0.05,0.1
42025,0.19,0.58
42026,0.51,0.79
42027,0.22,0.73
42028,0.23,0.41
42029,0.13,0.26
42030,0.1,0.15
42031,0.15,0.33
42032,0.61,0.7
42033,0.21,0.3
42034,0.25,0.33
42035,0.05,0.16
42036,0.11,0.33
42037,0.14,0.44
42038,0.14,0.84
42039,0.11,0.3
42040,0.39,0.84
42041,0.64,0.7
42042,0.15,0.2
42043,0.19,0.36
42044,0.35,0.44
42045,0.4,0.45
42046,0.15,0.42
42047,0.33,0.44
42048,0.19,0.19
42049,0.34,0.39
42050,0.1,0.36
42051,0.49,0.71
42052,0.3,0.35
42053,0.14,0.47
42054,0.24,0.78
42055,0.63,0.79
42056,0.16,0.3
42057,0.12,0.73
42058,0.56,0.73
42059,0.22,0.26
42060,0.1,0.33
42061,0.08,0.31
42062,0.05,0.1
42063,0.37,0.27
42064,0.12,0.64
42065,0.58,0.7
42066,0.06,0.09
42067,0.05,0.31
42068,0.22,0.47
42069,0.2,0.22
42070,0.13,0.18
42071,0.04,0.27
42072,0.16,0.76
42073,0.13,0.13
42074,0.16,0.3
42075,0.22,0.27
42076,0.13,0.83
42077,0.2,0.23
42078,0.6,0.81
42079,0.1,0.19
42080,0.2,0.22
42081,0.21,0.33
42082,0.13,0.34
42083,0.14,0.64
42084,0.45,0.75
42085,0.21,0.5
42086,0.4,0.47
42087,0.16,0.67
42088,0.05,0.22
42089,0.12,0.72
42090,0.05,0.22
42091,0.15,0.17
42092,0.06,0.17
42093,0.37,0.61
42094,0.32,0.43
42095,0.29,0.39
42096,0.12,0.13
42097,0.04,0.09
42098,0.44,0.56
42099,0.17,0.23
42100,0.68,0.81
42101,0.4,0.32
42102,0.19,0.49
42103,0.1,0.26
42104,0.1,0.46
42105,0.18,0.41
42106,0.16,0.15
42107,0.17,0.4
42108,0.3,0.69
42109,0.61,0.71
42110,0.29,0.34
42111,0.18,0.59
42112,0.1,0.19
42113,0.26,0.59
42114,0.12,0.2
42115,0.1,0.14
42116,0.24,0.83
42117,0.12,0.17
42118,0.75,0.76
42119,0.68,0.68
42120,0.15,0.66
42121,0.35,0.53
42122,0.1,0.44
42123,0.2,0.55
42124,0.27,0.48
42125,0.63,0.74
42126,0.17,0.63
42127,0.42,0.6
42128,0.15,0.5
42129,0.15,0.24
42130,0.45,0.7
42131,0.1,0.34
42132,0.13,0.16
42133,0.16,0.5
42134,0.15,0.37
42135,0.09,0.14
42136,0.37,0.62
42137,0.3,0.5
42138,0.49,0.59
42139,0.1,0.22
42140,0.12,0.26
42141,0.12,0.33
42142,0.21,0.63
42143,0.15,0.29
42144,0.12,0.19
42145,0.24,0.48
42146,0.17,0.55
42147,0.25,0.49
42148,0.51,0.8
42149,0.24,0.47
42150,0.32,0.69
42151,0.31,0.82
42152,0.16,0.36
42153,0.31,0.48
42154,0.67,0.87
42155,0.14,0.57
42156,0.19,0.52
42157,0.18,0.36
42158,0.15,0.51
42159,0.14,0.19
42160,0.29,0.5
42161,0.19,0.23
42162,0.14,0.3
42163,0.04,0.72
42164,0.12,0.24
42165,0.03,0.1
42166,0.15,0.23
42167,0.15,0.54
42168,0.2,0.47
42169,0.16,0.21
42170,0.13,0.28
42171,0.43,0.41
42172,0.07,0.14
42173,0.05,0.12
42174,0.57,0.8
42175,0.3,0.22
42176,0.33,0.44
42177,0.18,0.66
42178,0.52,0.61
42179,0.06,0.1
42180,0.18,0.57
42181,0.22,0.39
42182,0.13,0.18
42183,0.29,0.19
42184,0.2,0.81
42185,0.35,0.6
42186,0.19,0.59
42187,0.18,0.27
42188,0.16,0.18
42189,0.14,0.31
42190,0.32,0.41
42191,0.14,0.78
42192,0.15,0.06
42193,0.81,0.88
42194,0.11,0.23
42195,0.29,0.55
42196,0.21,0.34
42197,0.26,0.25
42198,0.3,0.39
42199,0.44,0.58
42200,0.19,0.33
42201,0.32,0.75
42202,0.38,0.71
42203,0.12,0.33
42204,0.52,0.75
42205,0.35,0.31
42206,0.17,0.13
42207,0.34,0.55
42208,0.07,0.08
42209,0.25,0.67
42210,0.14,0.21
42211,0.15,0.56
42212,0.34,0.69
42213,0.3,0.32
42214,0.09,0.8
42215,0.22,0.46
42216,0.17,0.56
42217,0.11,0.34
42218,0.04,0.16
42219,0.13,0.12
42220,0.09,0.21
42221,0.15,0.23
42222,0.42,0.62
42223,0.09,0.31
42224,0.17,0.17
42225,0.18,0.6
42226,0.16,0.68
42227,0.07,0.22
42228,0.33,0.15
42229,0.16,0.15
42230,0.41,0.7
42231,0.17,0.6
